"url","url_host_name","url_host_registered_domain","warc_filename","warc_record_offset","warc_record_end","crawl"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2018/01/09/zane-state-preps-ethnic-food-fest/109301462/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370519111.47/warc/CC-MAIN-20200404011558-20200404041558-00546.warc.gz","1262604282","1262628858","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2018/02/09/supt.-neal-schaumleffel/110254520/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370497171.9/warc/CC-MAIN-20200330150913-20200330180913-00435.warc.gz","1291771541","1291796234","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2018/02/15/mayor-tiltons-state-city-address/110471740/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370519111.47/warc/CC-MAIN-20200404011558-20200404041558-00013.warc.gz","1234205821","1234230377","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2018/02/22/officials-address-recent-drug-overdoses/110723022/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370521574.59/warc/CC-MAIN-20200404073139-20200404103139-00276.warc.gz","1244715161","1244739976","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2018/06/29/drug-search-demonstration/36487687/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370497301.29/warc/CC-MAIN-20200330181842-20200330211842-00062.warc.gz","1262157550","1262182364","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2018/10/04/norwood-blvd-drug-bust-press-conference/1525098002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370519111.47/warc/CC-MAIN-20200404011558-20200404041558-00366.warc.gz","1233261104","1233285795","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2018/11/05/photog-crook-goes-pink/1891408002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371665328.87/warc/CC-MAIN-20200407022841-20200407053341-00399.warc.gz","1131802038","1131826744","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2019/01/24/muskingum-river-zanesville-thursday/2670651002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371833063.93/warc/CC-MAIN-20200409091317-20200409121817-00054.warc.gz","1213514816","1213539356","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2019/01/30/steamy-slushy-muskingum/2726537002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371833063.93/warc/CC-MAIN-20200409091317-20200409121817-00383.warc.gz","1221635061","1221659539","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2019/01/31/icy-tuscarawas/2732722002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371665328.87/warc/CC-MAIN-20200407022841-20200407053341-00400.warc.gz","1143607539","1143632039","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2019/02/14/gas-line-hit-blue-avenue/2871694002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371656216.67/warc/CC-MAIN-20200406164846-20200406195346-00532.warc.gz","1234749421","1234773868","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2019/02/28/state-city-19-part/3011209002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371665328.87/warc/CC-MAIN-20200407022841-20200407053341-00078.warc.gz","1143064466","1143089054","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2019/04/04/lutz-and-coury-drug-bust/3365514002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371833063.93/warc/CC-MAIN-20200409091317-20200409121817-00011.warc.gz","1218566183","1218590870","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2019/04/22/jme-robotics-practice/3542079002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371833063.93/warc/CC-MAIN-20200409091317-20200409121817-00214.warc.gz","1215003486","1215028159","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2019/04/22/zhs-robotics-practice/3541996002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370490497.6/warc/CC-MAIN-20200328074047-20200328104047-00446.warc.gz","1253087320","1253112009","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2019/06/21/paul-lowe-bargain-barns-slogan/1524608001/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371833063.93/warc/CC-MAIN-20200409091317-20200409121817-00359.warc.gz","1210813480","1210838102","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2019/07/16/hobson-putnam-ave-fire/1746280001/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585371665328.87/warc/CC-MAIN-20200407022841-20200407053341-00134.warc.gz","1112651795","1112676406","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2019/12/11/pasqualetti-motorcycle-chase/4399949002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370492125.18/warc/CC-MAIN-20200328164156-20200328194156-00076.warc.gz","1256836754","1256861680","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2020/01/03/cruisers-damaged-driver-injured-after-chase/2807071001/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370526982.53/warc/CC-MAIN-20200404231315-20200405021315-00283.warc.gz","1218049599","1218074526","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/2020/01/14/coshocton-justice-center-tour/4470388002/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370526982.53/warc/CC-MAIN-20200404231315-20200405021315-00095.warc.gz","1243979166","1244004905","CC-MAIN-2020-16"
"https://www.zanesvilletimesrecorder.com/videos/news/local/positive-impact/2014/11/10/18768489/","www.zanesvilletimesrecorder.com","zanesvilletimesrecorder.com","crawl-data/CC-MAIN-2020-16/segments/1585370492125.18/warc/CC-MAIN-20200328164156-20200328194156-00327.warc.gz","1283625383","1283650215","CC-MAIN-2020-16"
"https://earlyedition.com/2020/05/05/stock-market-live-updates-dow-up-300-oil-rallies-15-norwegian-dives-20/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347414057.54/warc/CC-MAIN-20200601040052-20200601070052-00210.warc.gz","336500173","336677182","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/06/china-tourism-revenue-drops-nearly-60-in-first-major-holiday-since-coronavirus-outbreak/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347410284.51/warc/CC-MAIN-20200530165307-20200530195307-00103.warc.gz","331643046","331819991","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/06/coronavirus-live-updates-us-food-industry-shows-promise-of-rebound-germany-sets-path-to-reopening/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347392057.6/warc/CC-MAIN-20200527013445-20200527043445-00599.warc.gz","342585144","342760947","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/06/coronavirus-live-updates-virus-fears-dip-in-swing-states-americans-head-back-to-wendys/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347435238.60/warc/CC-MAIN-20200603144014-20200603174014-00057.warc.gz","309723718","309901199","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/06/cuomo-says-its-shocking-most-new-coronavirus-hospitalizations-are-people-who-had-been-staying-home/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347414057.54/warc/CC-MAIN-20200601040052-20200601070052-00590.warc.gz","331478303","331655221","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/06/ford-and-3m-begin-shipping-respirators-to-front-line-health-workers-fighting-coronavirus-pandemic/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00317.warc.gz","324461877","324638922","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/06/ny-gov-cuomo-says-its-shocking-most-new-coronavirus-hospitalizations-are-people-staying-home/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347436828.65/warc/CC-MAIN-20200604001115-20200604031115-00041.warc.gz","322721302","322898804","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/06/stock-market-live-updates-dow-futures-up-100-disney-suspends-dividend-oil-drops-5/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419639.53/warc/CC-MAIN-20200601211310-20200602001310-00042.warc.gz","329099955","329277038","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/06/stock-market-live-updates-tech-stocks-rise-disney-suspends-dividend-yields-climb/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347435238.60/warc/CC-MAIN-20200603144014-20200603174014-00096.warc.gz","322029612","322207173","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/07/california-gov-gavin-newsom-unveils-health-guidelines-for-retailers-manufacturers-to-reopen-starting-friday/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347423915.42/warc/CC-MAIN-20200602064854-20200602094854-00364.warc.gz","318711623","318888854","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/07/coronavirus-live-updates-moderna-vaccine-candidate-takes-crucial-step-germany-warns-crisis-is-not-over/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347392142.20/warc/CC-MAIN-20200527075559-20200527105559-00265.warc.gz","343779294","343955071","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/07/nih-doesnt-expect-the-coronavirus-to-rapidly-mutate-like-the-seasonal-flu/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00452.warc.gz","333871140","334048231","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/07/oil-gains-as-us-inventories-grow-less-than-feared-while-coronavirus-slashes-demand/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390755.1/warc/CC-MAIN-20200526081547-20200526111547-00051.warc.gz","307545623","307720913","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/07/repurposing-existing-drugs-to-treat-coronavirus-will-likely-be-quicker-than-a-vaccine-scientists-claim/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347414057.54/warc/CC-MAIN-20200601040052-20200601070052-00122.warc.gz","331352041","331528977","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/07/stock-market-live-updates-dow-futures-up-300-oil-rallying-has-economy-bottomed/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347410284.51/warc/CC-MAIN-20200530165307-20200530195307-00309.warc.gz","322476903","322653884","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/08/new-york-investigates-coronavirus-in-children-after-5-year-old-nyc-boy-dies-from-complications-gov-cuomo-says/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347424174.72/warc/CC-MAIN-20200602100039-20200602130039-00351.warc.gz","317679652","317856871","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/08/stock-market-live-updates-dow-futures-up-200-despite-jobs-shock-unemployment-rate-spikes/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347436828.65/warc/CC-MAIN-20200604001115-20200604031115-00202.warc.gz","319257933","319435385","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/08/stock-market-live-updates-record-job-losses-investors-focused-on-reopening-dow-futures-up-250/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347439928.61/warc/CC-MAIN-20200604094848-20200604124848-00297.warc.gz","319098916","319276403","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/08/stock-market-live-updates-record-job-losses-investors-focused-on-reopening-dow-futures-up-300/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419639.53/warc/CC-MAIN-20200601211310-20200602001310-00083.warc.gz","328235406","328412456","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/09/coronavirus-live-updates-new-jobs-emerge-from-the-pandemic-amazon-and-sellers-struggle-to-adapt/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390755.1/warc/CC-MAIN-20200526081547-20200526111547-00424.warc.gz","308795890","308971222","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/09/coronavirus-live-updates-tesla-ceo-threatens-to-sue-in-ca-haven-ceo-gawande-reportedly-wants-a-new-job/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419639.53/warc/CC-MAIN-20200601211310-20200602001310-00291.warc.gz","341551139","341728316","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/10/coronavirus-live-updates-italy-reports-lowest-daily-death-toll-uk-outlines-conditional-plan-to-slowly-reopen/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347439019.86/warc/CC-MAIN-20200604032435-20200604062435-00071.warc.gz","322159903","322337422","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/10/coronavirus-live-updates-sen-schumer-questions-va-about-use-of-trump-promoted-malaria-drug-on-vets/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347409171.27/warc/CC-MAIN-20200530102741-20200530132741-00021.warc.gz","331913957","332091018","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/10/coronavirus-live-updates-trump-administration-set-to-have-glut-of-ventilators-in-july/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419593.76/warc/CC-MAIN-20200601180335-20200601210335-00470.warc.gz","330813633","330990560","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/10/coronavirus-live-updates-us-death-toll-nears-80000-uk-set-to-roll-out-five-tier-warning-system-for-reopening/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390755.1/warc/CC-MAIN-20200526081547-20200526111547-00061.warc.gz","305028648","305203965","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/10/coronavirus-live-updates-white-house-advisor-says-us-unemployment-could-reach-20/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00523.warc.gz","329773790","329950862","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/11/bioaegis-says-its-inflammation-regulator-is-best-weapon-to-fight-covid-19/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347413901.34/warc/CC-MAIN-20200601005011-20200601035011-00266.warc.gz","331538269","331715276","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/11/cdc-identifies-5000-additional-deaths-in-new-york-city-that-may-have-been-caused-by-the-coronavirus/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347435238.60/warc/CC-MAIN-20200603144014-20200603174014-00096.warc.gz","322386563","322564048","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/11/coronavirus-crisis-could-see-wealth-taxes-implemented-around-the-world-economist-claims/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347410284.51/warc/CC-MAIN-20200530165307-20200530195307-00309.warc.gz","322654847","322831844","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/11/coronavirus-inflammatory-syndrome-is-causing-heart-and-kidney-failure-in-some-nyc-kids/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347391309.4/warc/CC-MAIN-20200526191453-20200526221453-00016.warc.gz","343748927","343924616","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/11/coronavirus-updates-italy-reports-lowest-daily-death-toll-uk-outlines-conditional-plan-to-slowly-reopen/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00405.warc.gz","327770615","327947646","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/11/fda-grants-emergency-use-authorization-to-abbott-labs-new-coronavirus-antibody-test/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347410284.51/warc/CC-MAIN-20200530165307-20200530195307-00036.warc.gz","347076787","347253702","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/11/us-risking-a-second-wave-and-a-depression-mark-zandi-warns/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347394756.31/warc/CC-MAIN-20200527141855-20200527171855-00311.warc.gz","321350221","321526223","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/12/coronavirus-cases-are-on-the-rise-in-texas-and-other-states-that-reopened-early-former-fda-chief-says/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419593.76/warc/CC-MAIN-20200601180335-20200601210335-00505.warc.gz","324861606","325038594","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/12/coronavirus-live-updates-burger-king-dining-rooms-reopen-with-changes-who-sees-promise-in-treatments/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347396163.18/warc/CC-MAIN-20200527204212-20200527234212-00026.warc.gz","335582833","335759023","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/12/dr-anthony-fauci-testifies-before-senators-on-coronavirus-a%C2%80%C2%94-heres-what-he-says/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347435238.60/warc/CC-MAIN-20200603144014-20200603174014-00482.warc.gz","302512445","302689977","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/12/gilead-strikes-deal-to-make-remdesivir-coronavirus-treatment-in-127-countries/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419639.53/warc/CC-MAIN-20200601211310-20200602001310-00251.warc.gz","329184927","329362111","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/12/stock-market-live-updates-nasdaq-winning-streak-in-danger-oil-jumps-7/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419639.53/warc/CC-MAIN-20200601211310-20200602001310-00078.warc.gz","328823196","329000290","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/12/the-cyberthreat-that-could-derail-the-worlds-race-to-develop-a-coronavirus-vaccine/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347401004.26/warc/CC-MAIN-20200528232803-20200529022803-00196.warc.gz","328152613","328329109","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/13/coronavirus-live-updates-amazon-loosens-shipping-restrictions-labcorp-optimistic-about-us-testing-capacity/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347401004.26/warc/CC-MAIN-20200528232803-20200529022803-00372.warc.gz","332741654","332918091","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/13/coronavirus-live-updates-labcorp-optimistic-about-us-testing-capacity-amazon-loosens-shipping-restrictions/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347435238.60/warc/CC-MAIN-20200603144014-20200603174014-00318.warc.gz","312845219","313022595","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/13/ousted-hhs-official-warns-pandemic-could-get-far-worse-2020-will-be-the-darkest-winter-in-modern-history-without-coordinated-coronavirus-plan/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347396163.18/warc/CC-MAIN-20200527204212-20200527234212-00062.warc.gz","313531634","313707804","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/14/clean-energy-job-losses-in-the-us-continue-to-climb-as-the-coronavirus-hits-the-sector-hard/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590348504341.78/warc/CC-MAIN-20200605205507-20200605235507-00353.warc.gz","328930626","329108531","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/14/coronavirus-live-updates-trump-says-us-military-will-distribute-a-vaccine-later-this-year/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347419593.76/warc/CC-MAIN-20200601180335-20200601210335-00232.warc.gz","327552019","327728949","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/14/coronavirus-live-updates-whistleblower-testifies-about-vaccines-trump-aims-to-stockpile-300-million-n95-masks/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347422065.56/warc/CC-MAIN-20200602002343-20200602032343-00587.warc.gz","322672506","322849785","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/14/georgia-tries-to-balance-pressure-to-reopen-economy-with-threat-of-coronavirus-resurgence/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347435238.60/warc/CC-MAIN-20200603144014-20200603174014-00525.warc.gz","312185807","312363278","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/14/global-funds-invest-more-in-china-as-coronavirus-spreads-to-the-rest-of-the-world/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347410284.51/warc/CC-MAIN-20200530165307-20200530195307-00305.warc.gz","320611945","320788902","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/14/goldman-sachs-says-a-second-wave-of-coronavirus-could-make-the-fed-rethink-negative-interest-rates/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390448.11/warc/CC-MAIN-20200526050333-20200526080333-00218.warc.gz","288277201","288452526","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/14/hhs-whistleblower-says-coronavirus-vaccine-wont-be-ready-in-18-months-weve-never-seen-everything-go-perfectly/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347401004.26/warc/CC-MAIN-20200528232803-20200529022803-00065.warc.gz","342341097","342517574","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/14/jpmorgans-u-s-credit-card-holders-spent-40-less-due-to-coronavirus/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347396163.18/warc/CC-MAIN-20200527204212-20200527234212-00404.warc.gz","327470898","327647165","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/15/abbotts-inaccurate-coronavirus-test-results-may-be-due-to-user-error-us-health-secretary-azar-says/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347432237.67/warc/CC-MAIN-20200603050448-20200603080448-00262.warc.gz","332851891","333029296","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/15/coronavirus-live-updates-dog-like-robot-on-social-distancing-patrol-cattle-rancher-in-survival-game/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347413901.34/warc/CC-MAIN-20200601005011-20200601035011-00327.warc.gz","320336810","320513755","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/15/coronavirus-live-updates-microsoft-unitedhealth-offer-free-screening-app-april-sales-worst-on-record/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347396163.18/warc/CC-MAIN-20200527204212-20200527234212-00427.warc.gz","321074340","321250536","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/15/oil-mixed-as-coronavirus-risks-offset-hopes-that-crude-stockpiles-will-shrink/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347410284.51/warc/CC-MAIN-20200530165307-20200530195307-00041.warc.gz","335619838","335796865","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/16/coronavirus-live-updates-grocery-shopping-is-evolving-ny-race-tracks-reopening/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347396163.18/warc/CC-MAIN-20200527204212-20200527234212-00062.warc.gz","313708800","313885073","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/16/coronavirus-live-updates-trump-plans-to-restore-a-sliver-of-who-funding-working-grandmas-worry-about-retirement/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347435238.60/warc/CC-MAIN-20200603144014-20200603174014-00552.warc.gz","321800822","321978288","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/17/the-cdc-let-the-country-down-with-coronavirus-testing-white-house-trade-advisor-navarro-says/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347423915.42/warc/CC-MAIN-20200602064854-20200602094854-00410.warc.gz","319528596","319705781","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/18/california-gov-gavin-newsom-says-sporting-events-without-spectators-in-store-retail-could-begin-in-june/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347424174.72/warc/CC-MAIN-20200602100039-20200602130039-00417.warc.gz","320549533","320726663","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/18/chinas-xi-pledges-2-billion-to-help-fight-coronavirus/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347392057.6/warc/CC-MAIN-20200527013445-20200527043445-00186.warc.gz","330625986","330801790","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/18/moderna-reports-positive-data-on-early-stage-coronavirus-vaccine-trial/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347392142.20/warc/CC-MAIN-20200527075559-20200527105559-00532.warc.gz","327536246","327712077","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/18/pharma-fraudster-martin-shkreli-denied-prison-release-after-he-said-he-could-help-find-coronavirus-treatment/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347415315.43/warc/CC-MAIN-20200601071242-20200601101242-00574.warc.gz","314559823","314736582","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/18/stock-market-live-updates-dow-futures-up-400-powell-says-no-limit-oil-surging/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390448.11/warc/CC-MAIN-20200526050333-20200526080333-00045.warc.gz","294401832","294577172","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/18/stock-market-live-updates-dow-futures-up-650-moderna-positive-vaccine-data-powell-says-no-limit/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347435238.60/warc/CC-MAIN-20200603144014-20200603174014-00555.warc.gz","317176958","317354482","CC-MAIN-2020-24"
